region,year,date,R_PC7,siconc_p90,t2m_mean,wind_p90,swh_p90,dewpoint_spread_mean,R_lag1,ice_lag1,R_lag3,ice_lag3,R_lag7,ice_lag7,R_trend3,ice_trend3,R_roll7,doy_sin,doy_cos,doy,clim_target,clim_now,y,y_persist,y_clim,y_model,horizon
laptev,2023,2023-08-04,0.5774660233064676,0.83004150390625,1.962944,8.7509183883667,1.1059230089187622,1.169996,0.6555361476314796,0.885125732421875,0.5791627777641427,0.904345703125,0.5410328352214708,0.92269287109375,-0.0016967544576751425,-0.07430419921874998,0.6078494000676677,-0.5431052396834317,-0.8396646346181327,216,0.4778169729864998,0.5472616371211728,0.6768997329269731,0.5774660233064676,0.4778169729864998,0.6002293322507228,7
laptev,2023,2023-08-05,0.5480828112563909,0.8832763671875,1.1457367,8.193355178833007,1.0943841218948365,1.5831819,0.5774660233064676,0.83004150390625,0.6373518015468618,0.880364990234375,0.5951961249922596,0.91632080078125,-0.08926899029047086,0.0029113769531250444,0.6011189266768293,-0.5574684374327892,-0.8301981337405212,217,0.4781020063547755,0.5172866524834294,0.6866519065157375,0.5480828112563909,0.4781020063547755,0.6121913184770555,7
laptev,2023,2023-08-06,0.5837103205115199,0.82293701171875,2.6646194,8.494104385375978,1.1921326398849488,1.0123897,0.5480828112563909,0.8832763671875,0.6555361476314796,0.885125732421875,0.6229099512291317,0.902386474609375,-0.07182582711995966,-0.06218872070312498,0.5955189794314562,-0.5716666713027052,-0.8204859638785327,218,0.5021517664516021,0.49833074811726974,0.6704667085135255,0.5837103205115199,0.5021517664516021,0.6059266127690619,7
laptev,2023,2023-08-07,0.5735992733943458,0.74591064453125,3.737503,8.248171997070314,0.8350398540496826,0.8024266,0.5837103205115199,0.82293701171875,0.5774660233064676,0.83004150390625,0.5873229740033307,0.858502197265625,-0.0038667499121217697,-0.08413085937499998,0.5935584507730297,-0.5856957398073508,-0.8105309990194823,219,0.4801761523076343,0.5140870130933657,0.6727121082076686,0.5735992733943458,0.4801761523076343,0.5825414353235092,7
laptev,2023,2023-08-08,0.5478247384922328,0.7491943359375,4.5529404,7.639179229736328,0.6220984458923342,1.1539499,0.5735992733943458,0.74591064453125,0.5480828112563909,0.8832763671875,0.5791627777641427,0.904345703125,-0.00025807276415812375,-0.13408203125000007,0.5890815880198997,-0.5995514915196489,-0.8003361849976323,220,0.4715201189839552,0.5187605555372653,0.5862290847518044,0.5478247384922328,0.4715201189839552,0.6363084157845501,7
laptev,2023,2023-08-09,0.5452568081729119,0.74549560546875,5.1455383,7.739412021636963,0.7425674200057983,1.3194674,0.5478247384922328,0.7491943359375,0.5837103205115199,0.82293701171875,0.6373518015468618,0.880364990234375,-0.038453512338608054,-0.07744140624999996,0.5759251603950498,-0.6132298262997502,-0.7899045386224707,221,0.4549004940312099,0.5017922150649267,0.5717521873000767,0.5452568081729119,0.4549004940312099,0.6559078406756346,7
laptev,2023,2023-08-10,0.6176261231737336,0.7920715332031251,3.9502487,9.694958114624024,1.5050103187561028,1.4707386,0.5452568081729119,0.74549560546875,0.5735992733943458,0.74591064453125,0.6555361476314796,0.885125732421875,0.044026849779387756,0.04616088867187507,0.5705094426153717,-0.6267266965083301,-0.7792391467859886,222,0.4409461802648679,0.48353348502681703,0.5705328006798641,0.6176261231737336,0.4409461802648679,0.5499214512241132,7
laptev,2023,2023-08-11,0.6768997329269731,0.8554931640625,2.9190826,11.051053047180178,2.318721675872802,1.893534,0.6176261231737336,0.7920715332031251,0.5478247384922328,0.7491943359375,0.5774660233064676,0.83004150390625,0.12907499443474035,0.10629882812500002,0.584714258275444,-0.6400381082043503,-0.7683431655492202,223,0.43531220278494515,0.4778169729864998,0.5295541682328032,0.6768997329269731,0.43531220278494515,0.6178023726009054,7
laptev,2023,2023-08-12,0.6866519065157375,0.8695495605468752,2.2102737,13.063911056518554,2.115093469619751,2.075841,0.6768997329269731,0.8554931640625,0.5452568081729119,0.74549560546875,0.5480828112563909,0.8832763671875,0.1413950983428256,0.12405395507812511,0.6045098433124936,-0.65316012232693,-0.7572198192083127,224,0.43762672550730114,0.4781020063547755,0.5212490307393455,0.6866519065157375,0.43762672550730114,0.5960650647828336,7
laptev,2023,2023-08-13,0.6704667085135255,0.85406494140625,2.358139,11.76522274017334,2.1109530925750732,2.0281374,0.6866519065157375,0.8695495605468752,0.6176261231737336,0.7920715332031251,0.5837103205115199,0.82293701171875,0.05284058533979197,0.06199340820312493,0.6169036130270656,-0.666088855860977,-0.7458723993404063,225,0.43231078899274317,0.5021517664516021,0.5445950971281301,0.6704667085135255,0.43231078899274317,0.6125247553740657,7
laptev,2023,2023-08-14,0.6727121082076686,0.82015380859375,2.0817413,12.236874198913574,2.0114323139190673,1.8551762,0.6704667085135255,0.85406494140625,0.6768997329269731,0.8554931640625,0.5735992733943458,0.74591064453125,-0.004187624719304561,-0.03533935546875,0.631062589428969,-0.6788204829862357,-0.734304263829602,226,0.38705625093059776,0.4801761523076343,0.5739772582292781,0.6727121082076686,0.38705625093059776,0.5828624714990847,7
laptev,2023,2023-08-15,0.5862290847518044,0.80360107421875,2.3360214,8.8489351272583,1.1527593135833742,1.4152802,0.6727121082076686,0.82015380859375,0.6866519065157375,0.8695495605468752,0.5478247384922328,0.7491943359375,-0.10042282176393313,-0.06594848632812511,0.6365489246089078,-0.6913512362094071,-0.722518835873311,227,0.3691963968937948,0.4715201189839552,0.5364744391700957,0.5862290847518044,0.3691963968937948,0.5957262147402198,7
laptev,2023,2023-08-16,0.5717521873000767,0.794732666015625,1.4947739,8.253610992431641,1.0957510948181153,1.4538618,0.5862290847518044,0.80360107421875,0.6704667085135255,0.85406494140625,0.5452568081729119,0.74549560546875,-0.09871452121344881,-0.05933227539062502,0.6403339787699313,-0.7036774074790128,-0.7105196029692745,228,0.4263086714845425,0.4549004940312099,0.523785876070085,0.5717521873000767,0.4263086714845425,0.6129899958461478,7
laptev,2023,2023-08-17,0.5705328006798641,0.820135498046875,1.2491455,8.47966651916504,0.9816107869148254,1.4335965,0.5717521873000767,0.794732666015625,0.6727121082076686,0.82015380859375,0.6176261231737336,0.7920715332031251,-0.10217930752780446,-1.831054687495559e-05,0.6336063612708072,-0.7157953492826642,-0.6983101158835584,229,0.3989319144597334,0.4409461802648679,0.5611848944441695,0.5705328006798641,0.3989319144597334,0.5961415140934143,7
laptev,2023,2023-08-18,0.5295541682328032,0.837713623046875,1.6131821,6.992026329040527,0.7665058135986329,1.4624671,0.5705328006798641,0.820135498046875,0.5862290847518044,0.80360107421875,0.6768997329269731,0.8554931640625,-0.05667491651900114,0.03411254882812498,0.6125569948859256,-0.7277014757264236,-0.6858939875998223,230,0.34528083735100845,0.43531220278494515,0.5721483953093462,0.5295541682328032,0.34528083735100845,0.6730328728280989,7
laptev,2023,2023-08-19,0.5212490307393455,0.858599853515625,1.7516327,5.754094409942627,0.5974440574645996,1.1934837,0.5295541682328032,0.837713623046875,0.5717521873000767,0.794732666015625,0.6866519065157375,0.8695495605468752,-0.05050315656073123,0.06386718749999998,0.5889280126321556,-0.7393922635959241,-0.673274892250183,231,0.3654027695742944,0.43762672550730114,0.5585594173557111,0.5212490307393455,0.3654027695742944,0.6458735727553437,7
laptev,2023,2023-08-20,0.5445950971281301,0.902557373046875,1.41716,6.9575062751770025,0.7307073473930359,1.1012397,0.5212490307393455,0.858599853515625,0.5705328006798641,0.820135498046875,0.6704667085135255,0.85406494140625,-0.02593770355173397,0.08242187499999998,0.5709463538628132,-0.7508642533989489,-0.6604565640279754,232,0.3655199238438871,0.43231078899274317,0.5736703994473275,0.5445950971281301,0.3655199238438871,0.6392258707136701,7
laptev,2023,2023-08-21,0.5739772582292781,0.908648681640625,1.4110641,8.030418205261231,1.0954808235168456,1.0429896,0.5445950971281301,0.902557373046875,0.5295541682328032,0.837713623046875,0.6727121082076686,0.82015380859375,0.04442308999647493,0.07093505859374993,0.5568413752944718,-0.7621140503891487,-0.6474427960827475,233,0.3811252472939291,0.38705625093059776,0.6065668503418578,0.5739772582292781,0.3811252472939291,0.5941281539364229,7
laptev,2023,2023-08-22,0.5364744391700957,0.8853942871093751,1.0476608,6.148662281036378,0.8121541023254395,1.0923334,0.5739772582292781,0.908648681640625,0.5212490307393455,0.858599853515625,0.5862290847518044,0.80360107421875,0.015225408430750265,0.02679443359375011,0.5497335687827991,-0.7731383255706027,-0.6342374393978054,234,0.3632685905684376,0.3691963968937948,0.6218694130707749,0.5364744391700957,0.3632685905684376,0.6410568731759407,7
laptev,2023,2023-08-23,0.523785876070085,0.8918029785156251,1.6866226,5.552058506011964,0.5842556834220884,1.1805094,0.5364744391700957,0.8853942871093751,0.5445950971281301,0.902557373046875,0.5717521873000767,0.794732666015625,-0.02080922105804517,-0.010754394531249933,0.5428812386070859,-0.7839338166829201,-0.620844401650647,235,0.35650172915719774,0.4263086714845425,0.7209601834685635,0.523785876070085,0.35650172915719774,0.6066934966807791,7
laptev,2023,2023-08-24,0.5611848944441695,0.898602294921875,2.6544266,7.573954105377198,0.9161661624908448,1.0824554,0.523785876070085,0.8918029785156251,0.5739772582292781,0.908648681640625,0.5705328006798641,0.820135498046875,-0.012792363785108618,-0.010046386718749911,0.5415458234305582,-0.7944973291665992,-0.6072676460566135,236,0.34693773563310243,0.3989319144597334,0.7171800719443068,0.5611848944441695,0.34693773563310243,0.5967089011935186,7
laptev,2023,2023-08-25,0.5721483953093462,0.8640686035156251,3.0091782,7.427670764923096,0.935649073123932,0.86240286,0.5611848944441695,0.898602294921875,0.5364744391700957,0.8853942871093751,0.5295541682328032,0.837713623046875,0.03567395613925051,-0.021325683593749978,0.5476307130129214,-0.8048257371083452,-0.593511190196115,237,0.3255762048984933,0.34528083735100845,0.6514447913707215,0.5721483953093462,0.3255762048984933,0.6017815651267487,7
laptev,2023,2023-08-26,0.5585594173557111,0.851531982421875,2.4953918,5.70641679763794,0.5859846711158754,0.51339954,0.5721483953093462,0.8640686035156251,0.523785876070085,0.8918029785156251,0.5212490307393455,0.858599853515625,0.03477354128562615,-0.04027099609375007,0.5529607682438309,-0.8149159841660791,-0.5795791048257612,238,0.38621961696317664,0.3654027695742944,0.6082623431921739,0.5585594173557111,0.38621961696317664,0.6068003443686923,7
laptev,2023,2023-08-27,0.5736703994473275,0.851702880859375,2.4885254,7.047403812408447,0.7285816669464111,0.5285381,0.5585594173557111,0.851531982421875,0.5611848944441695,0.898602294921875,0.5445950971281301,0.902557373046875,0.012485505003157926,-0.04689941406250009,0.557114382860859,-0.8247650844733614,-0.5654755126737576,239,0.37150811297511405,0.3655199238438871,0.5465564329094479,0.5736703994473275,0.37150811297511405,0.6135359482355593,7
laptev,2023,2023-08-28,0.6065668503418578,0.8546813964843751,3.1058197,8.594808006286621,1.201278638839722,0.74446523,0.5736703994473275,0.851702880859375,0.5721483953093462,0.8640686035156251,0.5739772582292781,0.908648681640625,0.03441845503251151,-0.009387207031249956,0.5617700388769419,-0.8343701235229537,-0.5512045872199277,240,0.3461374937001045,0.3811252472939291,0.5424213395326024,0.6065668503418578,0.3461374937001045,0.6126575096195226,7
laptev,2023,2023-08-29,0.6218694130707749,0.8552001953125001,2.7617722,9.911355018615724,1.3880342960357666,1.1861007,0.6065668503418578,0.8546813964843751,0.5585594173557111,0.851531982421875,0.5364744391700957,0.8853942871093751,0.0633099957150638,0.0036682128906251332,0.5739693208627531,-0.8437282590292712,-0.5367705514607103,241,0.39953291987422107,0.3632685905684376,0.5298628790413169,0.6218694130707749,0.39953291987422107,0.5994040233791353,7
laptev,2023,2023-08-30,0.7209601834685635,0.80606689453125,0.7780304,12.680979537963868,2.5281858444213867,2.0956345,0.6218694130707749,0.8552001953125001,0.5736703994473275,0.851702880859375,0.523785876070085,0.8918029785156251,0.14728978402123605,-0.04563598632812493,0.6021370790625358,-0.8528367217694595,-0.522177676659508,242,0.34824399717380455,0.35650172915719774,0.5332304981306702,0.7209601834685635,0.34824399717380455,0.5981096850316157,7
laptev,2023,2023-08-31,0.7171800719443068,0.772637939453125,0.57876587,12.64281997680664,2.4554998874664307,1.9840572,0.7209601834685635,0.80606689453125,0.6065668503418578,0.8546813964843751,0.5611848944441695,0.898602294921875,0.11061322160244902,-0.08204345703125016,0.6244221044196981,-0.8616928164028521,-0.5074302810827518,243,0.3424563782563905,0.34693773563310243,0.5782573756206996,0.7171800719443068,0.3424563782563905,0.588357969623545,7
laptev,2023,2023-09-01,0.6514447913707215,0.8528381347656251,1.490036,10.646935653686525,1.9274203777313237,1.5852716,0.7171800719443068,0.772637939453125,0.6218694130707749,0.8552001953125001,0.5721483953093462,0.8640686035156251,0.02957537829994661,-0.0023620605468750444,0.6357501609998947,-0.8702939222685674,-0.49253272872205434,244,0.3336351835341197,0.3255762048984933,0.5942088334794655,0.6514447913707215,0.3336351835341197,0.5729724630337618,7
laptev,2023,2023-09-02,0.6082623431921739,0.853167724609375,0.9812088,10.075330543518067,1.3992000102996829,1.6271343,0.6514447913707215,0.8528381347656251,0.7209601834685635,0.80606689453125,0.5585594173557111,0.851531982421875,-0.11269784027638963,0.04710083007812493,0.6428505789765323,-0.8786374941610001,-0.4774894280028391,245,0.3526114386525503,0.38621961696317664,0.5715749321242258,0.6082623431921739,0.3526114386525503,0.6023271224636229,7
laptev,2023,2023-09-03,0.5465564329094479,0.7810058593750001,0.083747864,8.310006332397462,1.0562164783477783,1.8463513,0.6082623431921739,0.853167724609375,0.7171800719443068,0.772637939453125,0.5736703994473275,0.851702880859375,-0.1706236390348589,0.008367919921875133,0.6389771551854067,-0.886721063082993,-0.46230483047981086,246,0.4017417404861606,0.37150811297511405,0.7303747639263862,0.5465564329094479,0.4017417404861606,0.6303628576041157,7
laptev,2023,2023-09-04,0.5424213395326024,0.799462890625,0.26120758,6.932953453063966,1.086877202987671,1.8206979,0.5465564329094479,0.7810058593750001,0.6514447913707215,0.8528381347656251,0.6065668503418578,0.8546813964843751,-0.10902345183811912,-0.05337524414062511,0.6298135107840844,-0.8945422369764496,-0.4469834295196742,247,0.38097987682124346,0.3461374937001045,0.6992194771078829,0.5424213395326024,0.38097987682124346,0.7008835585366164,7
laptev,2023,2023-09-05,0.5298628790413169,0.8442443847656251,0.10900879,6.563254928588868,0.8532219052314763,1.8531892,0.5424213395326024,0.799462890625,0.6082623431921739,0.853167724609375,0.6218694130707749,0.8552001953125001,-0.07839946415085697,-0.008923339843749822,0.6166697202084476,-0.9020987014301837,-0.4315297589714715,248,0.35808596670712234,0.39953291987422107,0.7119916339091181,0.5298628790413169,0.35808596670712234,0.6886101418546274,7
laptev,2023,2023-09-06,0.5332304981306702,0.83624267578125,0.42315674,7.873172760009766,0.934355616569519,1.8349671,0.5298628790413169,0.8442443847656251,0.5465564329094479,0.7810058593750001,0.7209601834685635,0.80606689453125,-0.013325934778777637,0.05523681640624989,0.5898511937316057,-0.9093882203647925,-0.4159483918249421,249,0.3464842552027902,0.34824399717380455,0.6365315703407587,0.5332304981306702,0.3464842552027902,0.6406967953796708,7
laptev,2023,2023-09-07,0.5782573756206996,0.86951904296875,0.8432007,9.21193351745606,1.2707006931304934,1.8212981,0.5332304981306702,0.83624267578125,0.5424213395326024,0.799462890625,0.7171800719443068,0.772637939453125,0.035836036088097156,0.07005615234375007,0.5700050942568046,-0.9164086366943458,-0.4002439388573056,250,0.3215731900816679,0.3424563782563905,0.535850653799108,0.5782573756206996,0.3215731900816679,0.6102093206454506,7
laptev,2023,2023-09-08,0.5942088334794655,0.830743408203125,0.99100494,9.323264503479004,1.365424633026123,1.6114155,0.5782573756206996,0.86951904296875,0.5298628790413169,0.8442443847656251,0.6514447913707215,0.8528381347656251,0.06434595443814861,-0.013500976562500155,0.561828528843768,-0.9231578729647039,-0.38442104726885545,251,0.3180395026612362,0.3336351835341197,0.57063502677075,0.5942088334794655,0.3180395026612362,0.5853113097276786,7
laptev,2023,2023-09-09,0.5715749321242258,0.825775146484375,0.59397125,8.01394443511963,1.0943774461746218,1.2012511,0.5942088334794655,0.830743408203125,0.5332304981306702,0.83624267578125,0.6082623431921739,0.853167724609375,0.03834443399355558,-0.010467529296875,0.5565874701197755,-0.9296339319682695,-0.3684843993077793,252,0.3481234204382128,0.3526114386525503,0.5683620482745041,0.5715749321242258,0.3481234204382128,0.5947732325441661,7
laptev,2023,2023-09-10,0.7303747639263862,0.827899169921875,1.4637604,12.116542243957522,2.398113059997559,1.1945237,0.5715749321242258,0.825775146484375,0.5782573756206996,0.86951904296875,0.5465564329094479,0.7810058593750001,0.15211738830568666,-0.04161987304687509,0.5828472316936237,-0.9358348973349941,-0.35243871088460327,253,0.33202775757631475,0.4017417404861606,0.6042352706895405,0.7303747639263862,0.33202775757631475,0.6080820244522566,7
